0.8346510000 0.5161200000 2.8348936000
0.8958400000 0.2696600000 1.1257806000
0.8679090000 0.2530900000 1.1481476000
0.7569110000 0.3305700000 0.9889156000
0.7245790000 0.3204600000 1.0065476000
0.7519760000 0.3073400000 1.0249346000
0.7406400000 0.3571600000 1.0127306000
0.3748480000 0.6275200000 2.3208196000
0.8136070000 0.7192100000 3.2369896000
0.8419090000 0.7160600000 3.2461666000
0.5636830000 0.4878900000 0.2007186000
0.2320220000 0.8984700000 3.9697606000
0.6949420000 0.5166800000 0.7049676000
0.6611220000 0.4925700000 0.7188676000
0.3937000000 0.7243500000 2.6960066000
0.7681940000 0.6349200000 0.7807046000
0.7815740000 0.6126800000 0.8116066000
0.7911510000 0.2196600000 1.1458706000
0.6306790000 0.6654700000 0.9814526000
0.7790810000 0.6097200000 0.6200526000
0.8233950000 0.5873400000 0.6334786000
0.7925830000 0.5659500000 0.5950956000
0.8111380000 0.6080900000 0.5882936000
0.1904190000 0.9033900000 3.9790736000
0.5406380000 0.4534100000 2.4843626000
0.3301670000 0.7402300000 2.8436736000
0.9847250000 0.6753300000 3.8346946000
1.0046160000 0.6882400000 3.8671656000
0.7885610000 0.5041100000 2.9410326000
0.7874640000 0.6133100000 4.1046756000
0.5249140000 0.2123400000 0.2194627000
0.5535090000 0.4467700000 0.5260786000
0.7044980000 0.6478900000 1.3017256000
0.8755740000 0.1075400000 0.2229066000
0.5258100000 0.2593700000 0.3264585000
0.8271730000 0.4982000000 1.8134926000
0.8085420000 0.5252100000 1.8517406000
0.7047190000 0.4997600000 1.0831676000
0.6979310000 0.5296500000 1.1039176000
0.7378450000 0.5313700000 1.0873356000
0.4670690000 0.4199300000 1.3770546000
0.5059600000 0.4220100000 1.3411176000
0.5049720000 0.4167900000 1.3864836000
0.8074610000 0.1539900000 0.9862406000
0.7739890000 0.1726600000 0.9818556000
0.7100980000 0.6296000000 2.1116006000
0.4992980000 0.3823900000 1.3829946000
0.6620500000 0.5107600000 1.7055386000
0.7095860000 0.3070400000 1.4837046000
0.7251430000 0.3323400000 1.4720766000
0.7361390000 0.5550000000 2.6432466000
0.7002650000 0.5191200000 2.6245016000
0.7231020000 0.4906200000 2.6433756000
0.9162350000 0.3746200000 1.1090186000
0.8897380000 0.4076200000 1.1310636000
0.3193320000 0.6673600000 2.8320436000
0.7170710000 0.2387500000 0.6626486000
0.8127330000 0.1866000000 0.4860436000
0.7723310000 0.1696100000 0.4550309000
0.9228980000 0.6543300000 4.0533896000
0.8753440000 0.6208300000 4.0655816000
0.6547760000 0.2359200000 0.4107444000
0.6572160000 0.2756600000 0.3736978000
0.6291240000 0.2548200000 0.4174615000
0.8854960000 0.1206000000 0.5030446000
0.5757650000 0.4495400000 0.3363255000
0.6250980000 0.7368200000 1.6031716000
0.6519700000 0.6977800000 1.6015516000
0.6421840000 0.6855600000 1.2448416000
0.6687360000 0.7033400000 2.1716046000
0.5998890000 0.3347100000 0.5129806000
0.9155820000 0.4478400000 1.2695596000
0.9132000000 0.3998300000 1.2925226000
0.6636350000 0.4349200000 0.7672356000
0.6992680000 0.4306000000 0.7478316000
0.8172740000 0.0537200000 0.2784153000
0.8269830000 0.0928700000 0.2726964000
0.5647180000 0.2870300000 0.4078929000
0.6013110000 0.2991700000 0.4203335000
0.2483370000 0.9142700000 3.8535736000
0.8462070000 0.6911000000 1.5390406000
0.6721920000 0.6232400000 2.7053186000
0.5264760000 0.5769300000 1.2142336000
0.7477580000 0.7105300000 2.0144716000
0.6869530000 0.8276500000 3.6856266000
0.4868240000 0.7113500000 1.5444716000
0.4572810000 0.6577000000 1.5376636000
0.4785840000 0.5075200000 1.4435276000
0.4746910000 0.4888700000 1.4099726000
0.3687880000 0.5621900000 2.6576696000
0.7744100000 0.6055800000 3.0796416000
0.7490180000 0.6349400000 3.0912086000
0.5291670000 0.2374200000 0.5994356000
0.7162160000 0.3466600000 1.7700846000
0.7234470000 0.3762600000 1.7448016000
0.6669860000 0.6655800000 4.1070986000
0.7620630000 0.2962900000 0.0650659000
0.6560460000 0.3715100000 0.9382616000
0.6941960000 0.3480100000 0.9557186000
0.6985670000 0.3831100000 0.9350216000
0.6517040000 0.3895300000 0.9628096000
0.5766100000 0.3231100000 1.2287756000
0.5567370000 0.3427300000 1.2447296000
0.5432390000 0.3048700000 1.2503636000
0.5820060000 0.3120400000 1.2575016000
0.6185260000 0.4253500000 1.1666146000
0.9673560000 0.7812500000 3.7947016000
0.6680240000 0.6200800000 2.0247786000
0.5878060000 0.3868800000 1.6765656000
0.5883360000 0.2596000000 0.9479736000
0.8852650000 0.2975600000 1.0944776000
0.9090820000 0.3326900000 1.1005506000
0.9138310000 0.3291700000 1.0510046000
0.5696170000 0.7211600000 1.9991296000
0.5681320000 0.7356700000 2.0372296000
0.8324340000 0.4748100000 1.4822406000
0.8672940000 0.4502500000 1.4672606000
0.7492530000 0.6631000000 1.2453686000
0.7660650000 0.4901600000 0.0845440000
0.5342120000 0.5132700000 1.1570506000
0.9022920000 0.6126600000 3.3081826000
0.8866550000 0.6379600000 3.3074876000
0.1676440000 0.9123600000 3.5570426000
0.2446190000 0.8162900000 4.0972576000
0.5281970000 0.5466800000 1.0946986000
0.5340980000 0.5752600000 1.0676856000
0.8409780000 0.5243300000 2.7571156000
0.6164890000 0.4498500000 0.4408204000
0.5858500000 0.4844600000 0.4317371000
0.6393890000 0.4827800000 0.4565359000
0.6635180000 0.7421000000 1.5202086000
0.7943640000 0.4248000000 1.6874986000
0.7643610000 0.4220000000 1.7202956000
0.7947950000 0.4304100000 1.7298096000
0.2200460000 0.8794400000 3.8790266000
0.8398240000 0.7043800000 3.5165316000
0.8265540000 0.7234500000 3.5516446000
0.8538310000 0.7002100000 3.5540496000
0.8420600000 0.7435900000 3.5290706000
0.7555120000 0.8613300000 4.0553886000
0.5796710000 0.7889100000 1.8043736000
0.9902540000 0.3619800000 0.1420113000
0.3437230000 0.6409400000 2.7607816000
0.7524800000 0.7496200000 4.1326956000
0.7421270000 0.7253000000 4.1889576000
0.1895800000 0.8390900000 3.9266086000
0.7089770000 0.5752900000 1.6893016000
0.8338340000 0.8190900000 3.2854746000
0.5811660000 0.5827500000 1.5525146000
0.5901360000 0.6143400000 1.5810346000
0.6049860000 0.6216600000 1.5367626000
0.7454210000 0.2515800000 1.2670316000
0.6001500000 0.6827500000 3.1041256000
0.7669530000 0.4611500000 1.9471206000
0.8383210000 0.6495400000 1.5667196000
0.8529370000 0.5832300000 1.5674866000
0.7895490000 0.5662700000 0.2088568000
0.5150950000 0.4164300000 1.8545746000
0.6894580000 0.3494900000 1.8051886000
0.6130710000 0.3811200000 1.9455036000
0.5815370000 0.4009900000 1.9661706000
0.5175530000 0.2786800000 0.2796379000
0.7778500000 0.6129300000 0.5555396000
0.7683920000 0.6311800000 0.5916706000
0.5297810000 0.3928300000 1.8107526000
0.9365210000 0.7472700000 3.7862196000
0.9136850000 0.7567800000 3.7608556000
0.7739860000 0.7568400000 3.0810796000
0.6993190000 0.2919900000 0.6302276000
0.8585210000 0.6240900000 0.7712166000
0.7661350000 0.6132700000 0.6709316000
0.7046460000 0.6879000000 2.3225276000
0.8850440000 0.8377100000 3.8334896000
0.8812500000 0.8587900000 3.7997786000
0.6059060000 0.3927100000 0.8450426000
0.5767960000 0.3594500000 0.8700416000
0.4267760000 0.5709100000 1.5650416000
0.7859140000 0.5982200000 3.9518306000
0.5064380000 0.3654800000 0.2209547000
0.9165050000 0.5407000000 0.8691936000
0.7802560000 0.4106000000 0.1646645000
0.7819520000 0.3752500000 0.1539811000
0.7265720000 0.6342000000 4.1787316000
0.7116410000 0.4378800000 1.9928516000
0.6884240000 0.4814100000 1.9520576000
0.8972100000 0.4524900000 0.6667716000
0.9330030000 0.4552900000 0.6455956000
0.7573950000 0.2733600000 1.2271876000
0.7735840000 0.2828900000 1.2593946000
0.7922120000 0.2643500000 1.2343226000
0.7977910000 0.2978600000 1.2501136000
0.7111610000 0.7348100000 4.0304556000
0.7838170000 0.7470900000 4.2067506000
0.7885860000 0.7175600000 4.1658196000
0.7825270000 0.7636500000 4.1671796000
0.5078250000 0.4858000000 0.7415886000
0.9228730000 0.2525700000 0.0970231000
0.9374910000 0.3052800000 0.9004746000
0.9602710000 0.4613700000 0.2604278000
0.8253210000 0.3841300000 1.6642846000
0.8547980000 0.3827500000 1.3156906000
0.5916130000 0.5182200000 0.4096951000
0.6391860000 0.5024900000 0.3758276000
0.6064170000 0.4880300000 0.3680545000
0.8073140000 0.6508500000 1.1495806000
0.8218580000 0.6615700000 1.1153676000
0.8412960000 0.6811700000 1.1345126000
0.6215530000 0.5779400000 2.2638676000
0.5809840000 0.5561500000 2.2669616000
0.6233170000 0.5464400000 2.2839146000
0.5242870000 0.3528200000 0.7011366000
0.8820950000 0.5592300000 0.8852616000
0.8543400000 0.5269400000 0.9123896000
0.5280300000 0.6295400000 1.7455656000
0.4875680000 0.6159500000 1.7562336000
0.5085760000 0.6029900000 1.7730116000
0.5036710000 0.6496100000 1.7738416000
0.6647550000 0.1192700000 0.5182706000
0.5308810000 0.7562700000 2.5889276000
0.9260860000 0.7694400000 3.4749136000
0.9274300000 0.7140900000 3.4782126000
0.8876540000 0.7577000000 3.4936756000
0.8096650000 0.8180000000 3.8401546000
0.7922020000 0.7857100000 3.8351056000
0.7929720000 0.8076600000 3.8072836000
0.6741550000 0.1562500000 0.6301156000
0.2222080000 0.7899200000 4.0878086000
0.5476900000 0.4920600000 1.9492476000
0.5467320000 0.5296100000 1.9737596000
0.5795710000 0.5147100000 1.9422046000
0.2503130000 0.7749900000 3.7829876000
0.2799800000 0.8014500000 3.7778876000
0.6461010000 0.5204500000 0.2953071000
0.9763660000 0.2241400000 0.3753206000
0.1400710000 0.8002600000 3.2180296000
0.8493960000 0.5880300000 3.7785506000
0.8235600000 0.5791100000 3.7984366000
0.6160640000 0.1519200000 0.6345356000
0.9662440000 0.2270900000 0.7320196000
0.9541450000 0.3332600000 0.4954841000
0.6656370000 0.5750500000 3.2445216000
0.2476460000 0.7717000000 3.4426776000
0.9148440000 0.2004800000 0.6699506000
0.8805280000 0.2158800000 0.6694826000
0.7934480000 0.6164600000 3.5483486000
0.5115980000 0.6384600000 1.3503326000
0.4951850000 0.6111400000 1.3456796000
0.6910600000 0.6548100000 4.2268136000
0.2042170000 0.7697600000 4.0678216000
0.5968360000 0.4342200000 2.4190396000
0.6381110000 0.6603500000 2.1989596000
0.6775400000 0.6954600000 2.2022796000
0.6160930000 0.7632300000 2.3330686000
0.7197480000 0.2596900000 1.2514516000
0.7126900000 0.2977900000 1.2691806000
0.9757510000 0.2396700000 0.2532005000
0.4428870000 0.6313700000 1.9469796000
0.4679190000 0.6318900000 1.9122686000
0.4586130000 0.6644300000 1.9458256000
0.5281880000 0.7492300000 1.5119916000
0.1344860000 0.8002200000 3.6430146000
0.7961800000 0.5961400000 3.6381496000
0.9595760000 0.2227600000 0.2133540000
0.6939740000 0.4789800000 1.9956116000
0.8937210000 0.6272600000 3.9133896000
0.7925330000 0.6462800000 0.8866976000
0.6918840000 0.8349900000 3.5519736000
0.8932010000 0.8313400000 3.4447146000
0.9168440000 0.8397400000 3.3990076000
0.9660790000 0.3617600000 0.2345007000
0.9702680000 0.3713300000 0.2026320000
0.6086020000 0.2156300000 0.9977796000
0.6964960000 0.6809000000 3.3540576000
0.5324680000 0.3545900000 0.5975636000
0.5445010000 0.3330000000 0.5923756000
0.5382220000 0.7103300000 2.3623926000
0.5267070000 0.6946800000 2.3939736000
0.7406960000 0.3747800000 1.8883006000
0.6019310000 0.6780500000 1.7463616000
0.5679550000 0.6869500000 1.7623076000
0.5489350000 0.1751800000 0.2282370000
0.9246410000 0.3187700000 0.7367516000
0.9246630000 0.2993800000 0.6992156000
0.8318260000 0.5706800000 0.7089846000
0.8489670000 0.5423400000 0.7204466000
0.8665690000 0.5634400000 0.7352166000
0.8320100000 0.5898400000 0.7582176000
0.5092380000 0.3761600000 1.6424926000
0.2714300000 0.6462700000 2.7418326000
0.6698070000 0.6505300000 2.4232866000
0.6592400000 0.6940400000 2.4214596000
0.6687170000 0.6772200000 2.3888036000
0.6336550000 0.6705600000 2.3905316000
0.8357310000 0.6515100000 1.0203066000
0.8407970000 0.6492900000 1.0676306000
0.8264350000 0.6195300000 1.0529796000
0.6397700000 0.7343000000 2.1719856000
0.7058980000 0.5608300000 3.0485186000
0.8434460000 0.5818000000 0.5036336000
0.5036000000 0.5118800000 1.5188216000
0.7469790000 0.5201900000 2.6193796000
0.8383730000 0.0643200000 0.1307578000
0.8720690000 0.4448500000 0.9678326000
0.8340640000 0.4101400000 0.9874596000
0.6834180000 0.7151200000 3.2273576000
0.8833350000 0.5243600000 0.5103896000
0.8867450000 0.3645300000 1.0772646000
0.9579070000 0.8188500000 4.0975926000
0.9223290000 0.8470000000 4.1076656000
0.5182260000 0.4696900000 0.9892446000
0.5395180000 0.5027800000 0.9922546000
0.6785240000 0.4259300000 0.2435551000
0.6844660000 0.3864100000 0.2682640000
0.6559900000 0.4081000000 0.2673928000
0.7041060000 0.5748700000 0.3487160000
0.7085220000 0.5344700000 0.3468349000
0.1813750000 0.6956600000 4.0024976000
0.9211480000 0.5853600000 1.4304726000
0.8207990000 0.5252000000 1.8876126000
0.8373920000 0.5001000000 1.8822696000
0.5827190000 0.6341600000 1.0321676000
0.8503850000 0.9175600000 3.6900806000
0.7503340000 0.4366900000 1.9865716000
0.6176590000 0.1907700000 0.9173616000
0.5989490000 0.1848700000 0.8932106000
0.5930740000 0.1902000000 0.9354296000
0.6052570000 0.2200000000 0.9045756000
0.7216520000 0.6109800000 2.9463526000
0.4387350000 0.4777400000 2.3636436000
0.6097630000 0.7376700000 2.2662766000
0.9102810000 0.7339900000 3.6196886000
0.5228440000 0.6739700000 1.2942146000
0.7261810000 0.6634000000 2.0949816000
0.5177480000 0.3922500000 0.8383196000
0.5191010000 0.4114100000 0.8129086000
0.1000740000 0.8355300000 3.6010706000
0.7511650000 0.7606800000 3.9842856000
0.7465030000 0.5568900000 2.1267766000
0.7923490000 0.6286900000 3.7180106000
0.6532560000 0.2748300000 0.6987316000
0.3595130000 0.5146600000 2.4265956000
0.5258630000 0.3915100000 1.8529246000
0.8100960000 0.6982800000 1.5411846000
0.4974340000 0.3596200000 0.6126426000
0.7648530000 0.6022300000 2.0434686000
0.6892330000 0.6812100000 2.5192016000
0.3617870000 0.7028900000 2.6822656000
0.7522090000 0.6120600000 2.9761106000
0.9002380000 0.5863000000 1.7342726000
0.5837960000 0.4940300000 0.0387167000
0.5557410000 0.1850300000 0.2781672000
0.5780790000 0.4872500000 2.1718226000
0.5904710000 0.4503900000 2.1961176000
0.5446090000 0.2277200000 0.8864346000
0.2263310000 0.6733500000 4.1225226000
0.2351780000 0.7982600000 3.3708856000
0.6498580000 0.2871300000 0.7958766000
0.6537220000 0.3073300000 0.7641156000
0.8726050000 0.2996000000 1.1252126000
0.7631820000 0.6128600000 2.6402826000
0.5164470000 0.4400700000 1.5693306000
0.4798890000 0.4050700000 1.5923396000
0.6456790000 0.1054500000 0.2154738000
0.6217440000 0.1258600000 0.2402347000
0.6312080000 0.1301700000 0.2052468000
0.6719850000 0.3109400000 1.1272436000
0.6779490000 0.5516600000 3.1352106000
0.2894950000 0.8713600000 3.2498876000
0.5652950000 0.7768900000 2.3050036000
0.7634680000 0.7684900000 3.9549636000
0.7860670000 0.7886400000 3.9333646000
0.6138000000 0.7536000000 1.4199716000
0.6328220000 0.1280700000 0.3822730000
0.9228470000 0.8316300000 3.8265966000
0.8924630000 0.7317500000 3.2147336000
0.1601600000 0.7674400000 3.2304236000
0.7806320000 0.1400900000 0.1362314000
0.8177000000 0.8926000000 4.1070886000
0.5859370000 0.2143400000 0.8265956000
0.5618440000 0.1972400000 0.8392956000
0.8841730000 0.1783100000 0.1086319000
0.8518600000 0.5004400000 1.6981596000
0.8547880000 0.4984500000 1.6644046000
0.8872030000 0.5012400000 1.6496546000
0.5581370000 0.4874500000 0.3336859000
0.8101890000 0.1377900000 0.8955286000
0.7850770000 0.4697800000 1.4719666000
0.7650160000 0.4431300000 1.4386146000
0.8076490000 0.4354100000 1.4648176000
0.7664990000 0.2985500000 0.7268176000
0.7409790000 0.3176400000 0.7617286000
0.7549200000 0.3390800000 0.7515376000
0.7798080000 0.1634200000 0.6867556000
0.7583440000 0.1455500000 0.6619206000
0.8600050000 0.4817200000 1.6328536000
0.8712300000 0.4518800000 1.6018486000
0.8679400000 0.4401400000 1.6364066000
0.8356440000 0.4476800000 1.6151876000
1.0086970000 0.7031200000 3.8237416000
0.8252000000 0.2136000000 0.5149816000
0.8341350000 0.1693000000 0.5150846000
0.5122370000 0.2543400000 0.6273936000
0.5396310000 0.2770700000 1.2197026000
0.5396760000 0.3155400000 1.2133656000
0.6438220000 0.3400500000 0.6296756000
0.6080460000 0.3384600000 0.6353206000
0.6121240000 0.2897300000 0.6199656000
0.6336570000 0.2906100000 0.6539426000
0.7361460000 0.7884100000 3.4435096000
0.7742470000 0.7752900000 3.4434016000
0.7684560000 0.8156300000 3.4569216000
0.7199920000 0.6510000000 1.9931646000
0.4812510000 0.5057500000 1.5353586000
0.6695400000 0.4082300000 1.1758446000
0.8617260000 0.8194100000 4.0116546000
0.7982540000 0.9029100000 4.0836176000
0.1163400000 0.7722200000 3.8100726000
0.1060270000 0.8172500000 3.7819256000
0.9699970000 0.2487800000 0.9817326000
0.8046990000 0.1792200000 0.9590466000
0.3949060000 0.7620400000 2.6760756000
0.4432740000 0.4510100000 1.5388226000
0.4637180000 0.4798000000 1.5525086000
0.5597530000 0.3676000000 0.2489122000
0.5445790000 0.3928900000 0.2312056000
0.5226060000 0.3590200000 0.2520757000
0.7898590000 0.5123800000 0.6895006000
0.8042530000 0.4957300000 0.7437056000
0.8069090000 0.5420800000 0.7101496000
0.4940200000 0.3165400000 0.1236250000
0.5254330000 0.4289400000 2.4158796000
0.5671190000 0.4473900000 2.4321006000
0.8680250000 0.5220500000 0.4658863000
0.8787810000 0.5489300000 0.4505127000
0.9066490000 0.5116600000 0.4767078000
0.8909920000 0.5198000000 0.4239081000
0.6082450000 0.3426000000 1.6315616000
0.5932120000 0.3753500000 1.6308486000
0.6231910000 0.3930700000 1.6707716000
0.6394320000 0.3518700000 1.6383156000
0.0900840000 0.8473100000 3.6690266000
0.8657100000 0.5422200000 1.5220976000
0.4254980000 0.5657400000 2.4557786000
0.4302390000 0.5466300000 2.4261526000
0.4635260000 0.4569600000 2.1843996000
0.4443010000 0.4714100000 2.2067576000
0.6753500000 0.8112800000 3.6138246000
0.0832480000 0.7283500000 4.1715846000
0.5865630000 0.5516400000 2.1798066000
0.5905770000 0.5706800000 2.2144386000
0.6298640000 0.5654200000 1.2002666000
0.6716720000 0.5359400000 1.2045516000
0.6170040000 0.5356900000 1.1902706000
0.2795610000 0.8129700000 3.5741676000
0.7758550000 0.2193900000 1.0795506000
0.7590320000 0.2379300000 1.1262716000
0.6113950000 0.6299300000 0.8550446000
0.8592800000 0.7998000000 3.4478396000
0.8865440000 0.7946100000 3.4689436000
0.9596800000 0.6574300000 3.7533116000
0.7484010000 0.4389300000 0.2262947000
0.7497220000 0.4354600000 0.1831186000
0.7427260000 0.4051900000 0.1949766000
0.8476330000 0.7299300000 3.0513686000
0.8400450000 0.3182000000 0.6253266000
0.8413490000 0.3264900000 0.6723376000
0.8092480000 0.3313200000 0.6586596000
0.4756630000 0.5706700000 2.1451406000
0.5106850000 0.5904900000 2.1198666000
0.4533370000 0.5953200000 2.1060186000
0.4020090000 0.6483900000 1.8763666000
0.7949730000 0.6065800000 3.9118056000
0.8308100000 0.6378900000 3.9057076000
0.7301340000 0.6762100000 3.3751606000
0.7635350000 0.6716000000 3.3931626000
0.7257720000 0.6950900000 3.4092676000
0.7434790000 0.6477800000 3.4183846000
0.1815700000 0.6224700000 4.2942346000
0.1961810000 0.6529800000 4.2629176000
0.4844650000 0.7373100000 2.6021776000
0.4989550000 0.7739100000 2.5786666000
0.4934970000 0.7396600000 2.5686666000
0.7173150000 0.2124400000 0.8039526000
0.6835670000 0.2109300000 0.8339146000
0.6688470000 0.2167900000 0.8049856000
0.8667770000 0.6706200000 3.6170426000
0.7547060000 0.4172400000 0.8699246000
0.7588550000 0.3924000000 0.8982856000
0.7255230000 0.4090700000 0.8910026000
0.4307860000 0.4700800000 2.2447106000
0.8283070000 0.5397500000 1.9682556000
0.6909670000 0.5935700000 1.1348546000
0.6635740000 0.5727100000 1.1613346000
0.7179830000 0.2849800000 1.2274266000
0.7450580000 0.3059700000 1.2016896000
0.7064050000 0.3188800000 1.2010826000
0.2162700000 0.8976900000 3.6397446000
0.1991040000 0.9035400000 3.6038786000
0.7084420000 0.7557100000 3.8227306000
0.5263040000 0.7278600000 1.4427456000
0.6858450000 0.3139500000 1.4536736000
0.8016470000 0.8708700000 3.5637556000
0.6237620000 0.4158700000 1.5612776000
0.6020120000 0.4520700000 1.5443116000
0.6075930000 0.4397400000 1.5749366000
0.8482120000 0.7570400000 3.7259636000
0.8191070000 0.7167500000 3.7249786000
0.8273090000 0.7376200000 3.7528246000
0.5191120000 0.7808700000 2.5449586000
0.7341470000 0.4145000000 1.2799746000
0.6961430000 0.4607000000 1.2921476000
0.7182800000 0.4592500000 1.2576666000
0.6966340000 0.4256800000 1.2840656000
0.6926720000 0.4159300000 0.2080071000
0.6427950000 0.4255400000 0.2200801000
0.5516570000 0.7480500000 2.0929626000
0.7254490000 0.2104100000 0.4124563000
0.7443050000 0.6987000000 1.4879426000
0.9906930000 0.2112800000 0.1783325000
0.6953780000 0.4559300000 2.0332056000
0.6684040000 0.4513700000 1.9998206000
0.6777970000 0.4207800000 2.0017696000
0.2479570000 0.8856200000 3.9433326000
0.6543580000 0.6133500000 3.1828156000
0.7511610000 0.8740900000 3.6965846000
0.8018510000 0.5631200000 3.1486626000
0.7986430000 0.6060200000 3.1440346000
0.9758360000 0.1641100000 0.1502040000
0.8270480000 0.7054600000 2.9911296000
0.8099680000 0.6701300000 3.0008496000
0.8172160000 0.6777300000 3.0366366000
0.7965610000 0.6970600000 3.0049426000
0.1532640000 0.8839300000 3.7889906000
0.7675890000 0.6131200000 0.5222456000
0.5778760000 0.5960700000 1.9603386000
0.5816050000 0.6313300000 1.9778596000
0.5431940000 0.6235100000 1.9634536000
0.5621120000 0.5969000000 1.9929206000
0.8628840000 0.8469200000 3.9278386000
0.8183230000 0.8253100000 3.9198386000
0.8435710000 0.8404900000 3.8923856000
0.9252980000 0.5205100000 0.4373605000
0.9312490000 0.6021100000 1.0245076000
0.5796870000 0.2999900000 1.1914186000
0.7984750000 0.7466200000 4.0489886000
0.7635110000 0.7698800000 4.0762026000
0.7686470000 0.7387800000 4.0903506000
0.8024710000 0.7459900000 4.0871706000
0.6971770000 0.7942800000 3.7420066000
0.4935760000 0.6800800000 1.4414046000
0.4893840000 0.4414500000 1.4126706000
0.5067970000 0.4760700000 1.0857526000
0.5355720000 0.4713900000 1.1114926000
0.8299950000 0.7998400000 3.5480686000
0.7940400000 0.5442700000 0.4075827000
0.5277470000 0.3761700000 0.5309326000
0.8467860000 0.4962800000 0.5414436000
0.8366420000 0.5399300000 0.5755716000
0.8138590000 0.5108800000 0.5729616000
0.8432470000 0.4729900000 0.5858106000
0.1943750000 0.8025900000 4.0791046000
0.5387170000 0.3551100000 0.0945375000
0.5748610000 0.5275200000 0.4971869000
0.9154320000 0.5013300000 0.9005826000
0.5691610000 0.6546700000 1.1202746000
0.8306940000 0.1298900000 0.7817106000
0.8386970000 0.6051000000 1.9145096000
0.8527200000 0.6236600000 1.2380906000
0.0721810000 0.7968200000 4.0180536000
0.6063250000 0.6450700000 2.5648416000
0.5723630000 0.6507900000 2.5940506000
0.7196590000 0.6849900000 1.8407746000
0.8287460000 0.6240700000 1.6563476000
0.7969030000 0.6436900000 1.6598446000
0.9179460000 0.3140100000 0.5634556000
0.7928750000 0.2408200000 0.6857036000
0.7963040000 0.2050500000 0.6937866000
0.7594320000 0.2215400000 0.6983346000
0.7856460000 0.2085600000 0.6692166000
0.3753550000 0.6260100000 2.6827106000
0.9545920000 0.1647800000 0.3228093000
0.4290480000 0.7182900000 2.0002356000
0.7797900000 0.1458400000 0.7394876000
0.9314370000 0.4193300000 0.1708610000
0.9579870000 0.4420100000 0.1547970000
0.7007680000 0.5203200000 0.1327247000
0.7098410000 0.7095700000 3.1733696000
0.7235790000 0.6265600000 3.5256266000
0.8055800000 0.5698500000 0.3998367000
0.1872590000 0.8760000000 3.7662806000
0.2150630000 0.8490000000 3.7557696000
0.1901020000 0.8430700000 3.7265736000
0.7599700000 0.5465100000 0.4142284000
0.5183350000 0.4036100000 1.3113216000
0.9317990000 0.4008600000 0.7761576000
0.2497630000 0.6951900000 2.7291646000
0.9494280000 0.5560700000 1.2240436000
0.9429550000 0.5540300000 1.2592956000
0.4545210000 0.5596100000 1.2147996000
0.8887420000 0.3058100000 0.3853049000
0.8926920000 0.2648600000 0.3953112000
0.1525850000 0.7831400000 3.7033036000
0.1407140000 0.7547200000 3.6831796000
0.1587830000 0.7388800000 3.7292936000
0.6684960000 0.2189300000 0.7011216000
0.6520030000 0.2438000000 0.6588536000
0.6375180000 0.2180700000 0.6591416000
0.3342590000 0.6023500000 2.2856756000
0.7488860000 0.5807600000 3.0488866000
0.8470330000 0.5324800000 0.5255996000
0.9189780000 0.2970300000 1.0088436000
0.8511930000 0.2735400000 0.5869306000
0.8775100000 0.2608100000 0.5608926000
0.4321760000 0.4592600000 2.4099966000
0.9540880000 0.2576700000 1.0197946000
0.5723610000 0.6313800000 2.3752076000
0.5495640000 0.6342100000 2.3379676000
0.5557230000 0.5977500000 2.3660006000
0.5334590000 0.6346300000 2.3681706000
0.6929100000 0.2882700000 0.7770066000
0.6675910000 0.3196800000 0.8077006000
0.6796280000 0.4913300000 0.9966846000
0.6794670000 0.5302600000 1.0255376000
0.3824550000 0.5171000000 2.1009716000
0.6992890000 0.1269200000 0.8899306000
0.4558420000 0.7479500000 2.1250986000
0.6796560000 0.6870200000 2.4390446000
0.5607460000 0.3774700000 1.5271846000
0.5779730000 0.4148400000 1.5115986000
0.6033670000 0.3827800000 1.5298126000
0.7125530000 0.2014000000 0.7656306000
0.6816150000 0.1944500000 0.7191766000
0.8086210000 0.7226800000 1.5789216000
0.8679380000 0.5465700000 0.3152279000
0.8668440000 0.5432400000 0.2777917000
0.5116090000 0.3322000000 1.2532496000
0.7423770000 0.4143200000 1.0218976000
0.7217920000 0.4463800000 1.0439906000
0.4675040000 0.6627900000 2.0177246000
0.4507470000 0.6177900000 1.9854966000
0.4277200000 0.6416100000 1.9908846000
0.4745940000 0.6701700000 1.9737286000
0.6603590000 0.4921100000 1.4887456000
0.6651550000 0.5324200000 1.4668486000
0.6567260000 0.5305500000 1.5045306000
0.8617620000 0.4215800000 0.8972766000
0.8549630000 0.4443300000 0.9170456000
0.8266400000 0.4189300000 0.9229916000
0.2855580000 0.9159600000 3.4255676000
0.5307870000 0.4048700000 1.2786846000
0.5547490000 0.3915700000 1.3091916000
0.5324360000 0.7406700000 2.6360416000
0.5553690000 0.7447300000 2.6133826000
0.8996370000 0.8379000000 3.6226656000
0.7631440000 0.1440900000 0.6162106000
0.7648670000 0.8232200000 4.1892036000
0.7248700000 0.8224500000 4.1583196000
0.5686770000 0.4505400000 2.1021566000
0.5447140000 0.4772800000 2.1104166000
0.5603940000 0.4895700000 2.0911986000
0.9006440000 0.4364000000 1.5403116000
0.9790900000 0.6716900000 3.5151936000
0.8303670000 0.1003000000 0.1676414000
0.8489190000 0.1003400000 0.1312843000
0.8090000000 0.6389700000 3.0267336000
0.5473150000 0.4209800000 1.8353786000
