0.822630 0.936540 3.601237
0.901056 0.933180 3.612925
0.943406 0.911740 3.593619
0.173053 0.975130 3.583433
0.199554 0.977780 3.613253
0.240728 0.972880 3.601119
0.816756 0.530310 3.649621
0.774696 0.537240 3.647121
0.888437 0.535880 3.624273
0.908121 0.544090 3.668946
0.712930 0.568280 3.678640
0.668854 0.598430 3.627184
0.946407 0.563100 3.651491
0.972633 0.584200 3.674912
0.644055 0.631270 3.615472
1.035756 0.715330 3.669026
0.088317 0.745840 3.643252
0.105529 0.732130 3.613981
0.164129 0.701050 3.641283
0.196115 0.696990 3.664620
0.298761 0.759580 3.664477
0.624351 0.736060 3.652300
1.036814 0.755710 3.663137
0.068672 0.775510 3.649940
0.314876 0.788680 3.638994
0.325155 0.825650 3.610063
0.627450 0.779370 3.639414
1.030198 0.795880 3.650532
0.638690 0.805400 3.670528
0.657640 0.842430 3.662826
1.014592 0.840170 3.672047
0.083578 0.909860 3.667440
0.310000 0.906390 3.690721
0.685986 0.876060 3.655260
0.721059 0.904560 3.650850
0.962351 0.905110 3.656236
0.275639 0.949990 3.623932
0.288641 0.937660 3.693762
0.818125 0.942320 3.690190
0.890451 0.939280 3.656666
0.856330 0.941310 3.632000
0.932294 0.922980 3.636328
0.156481 0.967330 3.622693
0.232023 0.970970 3.643854
0.849520 0.943920 3.674486
0.831028 0.531700 3.692407
0.727048 0.564540 3.717603
0.663041 0.619350 3.694496
0.764767 0.546630 3.720281
0.911546 0.546460 3.716347
0.941531 0.560460 3.729059
0.968794 0.579630 3.717246
0.642882 0.653580 3.680230
0.994231 0.607030 3.700047
1.013746 0.639790 3.684269
0.185704 0.676870 3.754496
0.148779 0.697890 3.686636
0.235651 0.705110 3.687743
0.218710 0.681000 3.764580
0.630216 0.724500 3.688199
1.027003 0.666720 3.716157
0.080578 0.745100 3.681589
0.117297 0.717920 3.657803
0.261906 0.713180 3.725511
0.279265 0.734190 3.693282
0.635121 0.751000 3.713001
1.039217 0.748930 3.703674
0.049160 0.813240 3.705904
0.307878 0.771970 3.709098
0.317018 0.792090 3.675032
0.640110 0.788640 3.709434
0.630050 0.765550 3.678791
1.032886 0.793040 3.692167
0.052161 0.848710 3.719690
0.322907 0.862920 3.694816
0.677527 0.863200 3.697243
1.023426 0.831730 3.752307
0.065588 0.884330 3.733555
0.314263 0.896450 3.732153
0.700611 0.883710 3.730826
0.708242 0.894700 3.691842
0.987469 0.882210 3.673120
0.996023 0.873200 3.705435
0.109988 0.938870 3.683571
0.142680 0.959230 3.708956
0.744244 0.918970 3.689250
0.845992 0.943240 3.712419
0.917552 0.931950 3.717888
0.182987 0.970620 3.697209
0.225726 0.970070 3.687989
0.226545 0.968600 3.738353
0.848099 0.537440 3.771780
0.810483 0.538420 3.761168
0.879363 0.538760 3.743840
0.748298 0.557730 3.754592
0.673831 0.616240 3.732560
0.779501 0.544160 3.750011
0.957806 0.572710 3.759530
0.984632 0.594360 3.776670
0.671336 0.646200 3.797344
0.989199 0.599280 3.742431
0.133755 0.692070 3.725157
0.238919 0.686600 3.796950
0.647273 0.690460 3.742048
0.662238 0.648680 3.755504
1.036228 0.695070 3.749230
0.069591 0.725620 3.756711
0.250788 0.698740 3.762118
0.283452 0.727900 3.761642
0.642565 0.735830 3.744101
1.040755 0.738420 3.745006
0.050221 0.754600 3.754332
0.040637 0.781780 3.766749
0.047530 0.780860 3.732508
0.319905 0.801850 3.748138
0.655077 0.805580 3.749570
1.035488 0.789520 3.740468
0.043468 0.815580 3.743933
0.050729 0.852870 3.756260
0.323786 0.859360 3.801495
0.677182 0.839080 3.782275
1.012207 0.854080 3.779024
0.070806 0.894840 3.813219
0.323393 0.851160 3.747827
0.700340 0.875530 3.769461
0.975615 0.898140 3.735595
1.004755 0.864630 3.742701
0.086806 0.916780 3.748077
0.110419 0.939950 3.727009
0.294257 0.931450 3.726305
0.755165 0.918400 3.762058
0.796975 0.932640 3.759838
0.839374 0.939450 3.750412
0.879307 0.939450 3.736862
0.944930 0.920420 3.735480
0.179258 0.970030 3.741405
0.271499 0.951010 3.757599
0.887493 0.544000 3.781763
0.818564 0.542280 3.799748
0.900206 0.552150 3.819228
0.683465 0.615630 3.774868
0.744749 0.565610 3.795244
0.711784 0.589320 3.805050
0.917833 0.551000 3.754177
0.980483 0.597380 3.835544
0.689713 0.616840 3.821333
0.666926 0.672760 3.821401
0.996348 0.609630 3.804662
1.024358 0.655670 3.758607
0.179549 0.665490 3.824755
0.115793 0.682130 3.792050
0.222471 0.675280 3.829730
1.034115 0.682330 3.788612
0.102978 0.697450 3.757259
0.073401 0.709580 3.799133
0.274816 0.714420 3.800768
0.658521 0.756400 3.812633
1.042838 0.741440 3.811671
0.037052 0.781470 3.800382
0.037755 0.820840 3.812695
0.302555 0.750990 3.797398
0.317326 0.784250 3.785089
0.662804 0.798020 3.797198
1.032719 0.805100 3.822158
0.040131 0.818350 3.778480
0.050377 0.857130 3.791840
0.323439 0.865630 3.848959
0.699238 0.858670 3.858702
1.018931 0.840660 3.815633
0.061952 0.883560 3.846069
0.315874 0.891590 3.776551
0.304525 0.915850 3.800918
0.314948 0.892820 3.821200
0.702717 0.869130 3.810830
0.986872 0.887270 3.772365
0.100307 0.928480 3.824547
0.120712 0.946620 3.795923
0.140966 0.958700 3.758433
0.153578 0.962920 3.805565
0.299816 0.923950 3.766149
0.227284 0.968410 3.820893
0.281859 0.942040 3.804797
0.732047 0.899780 3.791307
0.776872 0.920700 3.806151
0.855437 0.933360 3.824296
0.895566 0.930690 3.815244
0.175044 0.970410 3.778732
0.858860 0.542930 3.809807
0.775722 0.560980 3.878843
0.713508 0.592770 3.851529
0.786928 0.553300 3.831120
0.857618 0.552610 3.883714
0.875908 0.550520 3.848838
0.938076 0.574700 3.892729
0.975574 0.599740 3.901206
0.677107 0.646510 3.842432
1.010004 0.631140 3.835244
0.097321 0.683440 3.832027
0.059360 0.697090 3.896486
0.137000 0.668900 3.824852
0.158923 0.661130 3.860028
0.263098 0.700090 3.838153
0.669327 0.679810 3.861601
1.035257 0.694530 3.854238
0.037526 0.739720 3.873703
0.044710 0.743060 3.823239
0.296657 0.738080 3.840263
0.663811 0.752870 3.856197
1.040742 0.733860 3.843914
0.032715 0.822730 3.889020
0.318687 0.784840 3.828694
0.326245 0.804380 3.864622
0.669808 0.789700 3.876920
0.310579 0.898400 3.868273
0.677854 0.820720 3.858225
1.015775 0.835180 3.878812
0.067633 0.888070 3.879891
0.298302 0.921000 3.838489
0.734538 0.895430 3.836148
0.981233 0.886790 3.845865
0.932586 0.913440 3.893396
0.949953 0.909170 3.846914
1.006613 0.857580 3.847798
0.109025 0.933010 3.858113
0.130033 0.949330 3.836298
0.274111 0.944220 3.851297
0.289374 0.926490 3.882616
0.809442 0.927240 3.871866
0.837571 0.931280 3.858788
0.172798 0.956530 3.888288
0.203675 0.965700 3.856032
0.242275 0.959560 3.858500
0.764579 0.567230 3.920124
0.712718 0.596040 3.891060
0.840953 0.555420 3.920222
0.898241 0.559690 3.888029
0.920175 0.568930 3.918447
0.952236 0.585010 3.928715
0.693193 0.618260 3.869780
0.678865 0.649310 3.891649
1.007730 0.637770 3.910480
0.131820 0.659610 3.898008
0.224228 0.667540 3.900684
0.242567 0.671790 3.936954
0.268672 0.691600 3.942124
0.665004 0.716700 3.879922
1.027965 0.681010 3.895390
0.286304 0.719960 3.885087
0.665171 0.754340 3.899329
1.031538 0.758100 3.914055
0.023819 0.790480 3.911692
0.312791 0.758480 3.924471
0.326225 0.801500 3.901785
0.670787 0.792760 3.916178
1.025246 0.801310 3.900686
0.030036 0.818570 3.934332
0.327412 0.838550 3.921582
0.681922 0.826640 3.891350
0.073361 0.889830 3.920622
0.317270 0.872670 3.943916
0.730322 0.894460 3.959578
0.721392 0.886050 3.922989
0.895489 0.924870 3.908176
0.965409 0.895070 3.884663
0.993392 0.868510 3.883199
0.260402 0.946620 3.891555
0.217948 0.956340 3.900833
0.277346 0.932810 3.917489
0.772104 0.915580 3.865439
0.856009 0.929310 3.925973
0.750685 0.573260 3.958849
0.714792 0.594180 3.965434
0.789903 0.561520 3.953504
0.854532 0.559150 3.961610
0.884992 0.560990 3.929424
0.959864 0.594340 3.967822
0.696590 0.616300 3.923793
0.674130 0.654890 3.943725
0.119044 0.650410 3.944388
0.084388 0.659910 3.953126
0.163465 0.647090 3.938659
0.206331 0.654470 3.936897
0.260486 0.681960 3.971683
0.284309 0.708670 3.970248
0.661322 0.694350 3.959317
0.036051 0.714930 3.925651
0.024298 0.754730 3.914956
0.288733 0.716120 3.932124
0.658110 0.774960 3.985664
1.028182 0.749190 3.956956
0.021356 0.797020 3.975594
0.325427 0.801480 3.943377
0.683520 0.831700 3.931759
1.022036 0.780440 3.990717
0.052146 0.857060 3.983030
0.050381 0.858190 3.945584
0.311454 0.867660 3.980903
0.684932 0.841750 3.975091
0.703310 0.866760 3.947070
1.020011 0.799350 3.949215
0.297045 0.897660 3.969725
0.976479 0.875040 3.949771
0.108331 0.909900 3.976103
0.137893 0.939770 3.913417
0.207007 0.935820 3.986483
0.242873 0.935590 3.970826
0.754232 0.908060 3.921841
0.784175 0.920840 3.944715
0.840568 0.928120 3.975031
0.918639 0.915140 3.942822
0.736028 0.577070 3.996084
0.704463 0.595790 4.007836
0.818119 0.559250 3.980567
0.856212 0.561520 4.006063
0.904044 0.572040 4.016230
0.932926 0.581990 3.992221
0.084525 0.630180 4.024802
0.056533 0.654400 4.012353
0.096680 0.643610 3.985039
0.145170 0.635190 3.978236
0.126301 0.621940 4.013559
0.192446 0.638860 3.981035
0.168390 0.620430 4.013235
0.226346 0.627600 4.045589
0.685850 0.623770 3.978314
0.987424 0.620940 3.985850
1.018873 0.676800 3.983835
0.032452 0.682330 4.005575
0.035043 0.696280 3.968547
0.059507 0.666910 3.977870
0.254969 0.670710 4.007802
0.296747 0.732720 4.005328
0.655944 0.734750 3.973161
1.023575 0.707300 4.001843
0.018036 0.716540 3.997376
0.304667 0.740330 3.965933
0.318452 0.771970 3.963473
1.025561 0.739900 3.996987
0.017856 0.784610 4.015169
0.653637 0.791870 4.022301
0.032019 0.816090 4.038733
0.053239 0.850910 4.020974
0.684760 0.856970 4.026733
0.708730 0.877620 3.991344
0.999056 0.843180 3.968314
0.994864 0.843430 4.006508
0.079184 0.882320 3.999926
0.112669 0.900840 4.016227
0.944603 0.893750 4.012006
0.945343 0.898050 3.970015
0.175079 0.928970 3.999727
0.235023 0.921320 4.010354
0.268692 0.913920 3.992506
0.763341 0.913800 3.972669
0.800309 0.924600 3.979994
0.868876 0.924010 4.017081
0.741173 0.567520 4.052933
0.705275 0.587700 4.047228
0.832385 0.557530 4.043722
0.900873 0.570690 4.077330
0.913712 0.575890 4.047846
0.111722 0.606830 4.046913
0.073562 0.616300 4.059409
0.138223 0.584370 4.074598
0.201731 0.625990 4.019377
0.647794 0.637890 4.089212
0.965563 0.610740 4.054340
0.988411 0.631840 4.031436
0.987154 0.641390 4.078935
0.027000 0.671110 4.040772
0.254101 0.636420 4.076515
0.274679 0.670890 4.078351
0.637931 0.678220 4.067401
0.646477 0.684640 4.033473
1.016667 0.688930 4.024880
0.010900 0.743110 4.027133
0.290081 0.725290 4.045335
0.311242 0.766910 3.997853
0.626156 0.709240 4.087350
0.650022 0.708900 4.006078
1.015349 0.750080 4.065341
0.016366 0.777100 4.060678
0.301309 0.763920 4.038788
0.631572 0.749850 4.071488
1.008616 0.794620 4.059059
0.054788 0.843120 4.060679
0.289665 0.879070 4.012256
0.293775 0.841100 4.041462
0.643012 0.788780 4.058223
0.659739 0.823410 4.044818
0.988936 0.841090 4.048374
0.995635 0.817600 4.090025
0.087849 0.862530 4.089352
0.153352 0.911240 4.032283
0.266654 0.874880 4.052743
0.274811 0.841840 4.079658
0.714306 0.891700 4.037490
0.915279 0.907270 4.045331
0.956055 0.879640 4.050259
0.197186 0.919620 4.025030
0.778396 0.921260 4.024043
0.807460 0.928620 4.059026
0.840908 0.927960 4.051104
0.913127 0.907160 4.088328
0.086411 0.571570 4.116857
0.063727 0.600540 4.095733
0.182840 0.546360 4.133844
0.191841 0.609120 4.046353
0.201138 0.572210 4.107954
0.222268 0.603260 4.081624
0.663174 0.601710 4.127258
0.746868 0.556090 4.114728
0.791458 0.548660 4.109124
0.857805 0.557700 4.074957
0.936960 0.589620 4.071953
0.034327 0.616340 4.118765
0.020465 0.644140 4.104933
0.041420 0.629620 4.081104
0.257329 0.615780 4.108717
0.276683 0.649120 4.111611
0.637266 0.635250 4.121047
0.008686 0.692380 4.073629
0.288189 0.686230 4.117333
1.001666 0.680310 4.097707
1.013499 0.706600 4.064445
0.009436 0.758590 4.102067
0.629132 0.781400 4.097855
1.003999 0.749180 4.132162
0.019452 0.780850 4.130673
0.284048 0.771890 4.134235
0.294580 0.802850 4.064207
0.630119 0.811530 4.125730
1.008754 0.725720 4.102006
0.999172 0.793100 4.124355
0.999497 0.772270 4.152679
0.051342 0.829970 4.099417
0.243523 0.871040 4.088565
0.223071 0.864560 4.123950
0.237505 0.841750 4.149810
0.646527 0.821470 4.086911
0.972667 0.857550 4.087758
0.149190 0.896520 4.071056
0.165642 0.887490 4.099405
0.204662 0.885550 4.095678
0.670085 0.856430 4.074442
0.687196 0.885830 4.101127
0.942276 0.888430 4.086429
0.744171 0.920100 4.100402
0.799877 0.930670 4.094360
0.855643 0.925270 4.119546
0.875053 0.921330 4.074381
0.098999 0.519050 4.183184
0.071967 0.552150 4.159304
0.109069 0.544880 4.140284
0.130863 0.525710 4.158593
0.164204 0.522760 4.160782
0.796488 0.540250 4.181024
0.773082 0.545640 4.146199
0.835989 0.541840 4.176332
0.023739 0.604690 4.166910
0.008900 0.619740 4.205094
0.052167 0.584030 4.137946
0.218391 0.557240 4.140299
0.236522 0.585880 4.118840
0.261112 0.599010 4.134724
0.704009 0.573560 4.119377
0.731425 0.554640 4.153640
0.857027 0.549060 4.140867
0.904743 0.564220 4.179584
0.926158 0.583720 4.118092
0.924656 0.578980 4.204502
0.958583 0.613450 4.150925
0.008180 0.637590 4.174299
0.277804 0.624760 4.141142
0.636711 0.621680 4.155100
0.621917 0.658160 4.139559
0.978156 0.650360 4.186113
0.005846 0.676560 4.116408
0.293523 0.701040 4.151304
0.608194 0.728330 4.146408
0.997502 0.697200 4.147403
0.000000 0.711110 4.151275
0.028424 0.784400 4.169421
0.615122 0.769450 4.134446
0.998501 0.737670 4.172408
0.272165 0.784150 4.172810
0.612419 0.796630 4.162788
0.990937 0.806350 4.156790
0.075422 0.840560 4.134646
0.247750 0.816640 4.178687
0.630499 0.838050 4.159640
0.655906 0.856470 4.120939
0.973586 0.842450 4.163487
0.114072 0.862560 4.130988
0.146898 0.874650 4.125335
0.208653 0.857060 4.153486
0.654461 0.876080 4.165507
0.681759 0.905510 4.179345
0.682486 0.893870 4.140745
0.916714 0.898790 4.162794
0.711492 0.916890 4.161037
0.785460 0.931690 4.157235
0.832552 0.928550 4.158800
0.877924 0.917280 4.157156
0.140733 0.503930 4.186687
0.236359 0.543100 4.173760
0.184823 0.496250 4.198042
0.258683 0.529310 4.209257
0.778496 0.540930 4.225263
0.756780 0.544540 4.188200
0.039848 0.565790 4.184967
0.249349 0.573940 4.151005
0.287959 0.592720 4.201386
0.684864 0.567210 4.206975
0.692475 0.570280 4.162429
0.718906 0.553550 4.195779
0.874030 0.550590 4.175864
0.892206 0.558140 4.208704
0.929707 0.583450 4.166288
0.943778 0.601710 4.235733
0.300041 0.661510 4.202150
0.632766 0.613590 4.197434
0.600010 0.680730 4.201834
0.952888 0.607950 4.196262
0.001668 0.671260 4.162255
0.000281 0.702620 4.191202
0.300382 0.691750 4.219638
0.990723 0.698850 4.202531
0.276937 0.762370 4.206507
0.588941 0.712250 4.216152
0.574335 0.739780 4.243796
0.602267 0.756350 4.170024
0.991952 0.741200 4.216349
0.051805 0.800570 4.202525
0.258263 0.793470 4.203114
0.591266 0.742090 4.201673
0.594939 0.778240 4.201259
0.993722 0.775170 4.185889
0.030358 0.771550 4.212458
0.084250 0.820310 4.209354
0.145762 0.860450 4.157364
0.150166 0.827420 4.232330
0.181251 0.853690 4.173512
0.186260 0.834060 4.211012
0.228454 0.811960 4.219698
0.607786 0.821510 4.198444
0.971962 0.818040 4.239178
0.627237 0.859650 4.199967
0.653518 0.893210 4.207451
0.948534 0.873610 4.167176
0.931978 0.879290 4.215262
0.708571 0.922860 4.194329
0.765336 0.938090 4.239691
0.804494 0.931910 4.202529
0.840942 0.925310 4.227834
0.872720 0.914710 4.225896
0.073386 0.471820 4.272140
0.108495 0.461120 4.255528
0.146702 0.458910 4.243777
0.185214 0.463980 4.236833
0.254331 0.493670 4.238193
0.047575 0.509210 4.249694
0.029943 0.546670 4.231047
0.080907 0.494520 4.228667
0.282393 0.518120 4.247061
0.817520 0.540030 4.218091
0.007366 0.604320 4.243294
0.304782 0.587690 4.240340
0.305081 0.548400 4.261286
0.321192 0.583190 4.280312
0.654862 0.571970 4.292377
0.620383 0.601040 4.276806
0.654236 0.585980 4.221141
0.717304 0.552100 4.270065
0.740123 0.546330 4.231036
0.877455 0.555430 4.245694
0.899493 0.571670 4.276333
0.003005 0.645290 4.233293
0.316425 0.624200 4.262943
0.328981 0.620400 4.303190
0.599526 0.633410 4.265579
0.015413 0.718450 4.254942
0.296902 0.710300 4.248404
0.307345 0.667600 4.247120
0.582270 0.677380 4.254190
0.978382 0.666440 4.236924
0.034741 0.757670 4.249972
0.262657 0.762440 4.275354
0.065813 0.772070 4.280093
0.258321 0.779810 4.236134
0.233490 0.789910 4.264759
0.584591 0.807780 4.239058
0.110870 0.816240 4.241633
0.146039 0.809090 4.268311
0.191650 0.811000 4.255695
0.598928 0.844330 4.239587
0.962352 0.823090 4.273645
0.619072 0.879210 4.242344
0.902187 0.896140 4.246086
0.653949 0.913200 4.250344
0.694562 0.934580 4.261886
0.774678 0.945300 4.288500
0.023531 0.519340 4.317431
0.010853 0.557450 4.299456
0.009227 0.624990 4.306348
0.690415 0.558350 4.306435
0.726552 0.550000 4.320051
0.781119 0.547780 4.339342
0.820733 0.556340 4.352102
0.860178 0.567700 4.364462
0.915976 0.591170 4.307774
0.021719 0.653920 4.334058
0.943904 0.623070 4.308779
0.960029 0.635760 4.268407
0.022265 0.704110 4.288660
0.304976 0.696730 4.285394
0.326763 0.657250 4.328519
0.985371 0.709450 4.248901
0.042503 0.725720 4.311484
0.037701 0.740460 4.283493
0.065153 0.751780 4.312256
0.266851 0.748260 4.316232
0.973048 0.766680 4.301246
0.131927 0.771170 4.336946
0.138892 0.790380 4.303152
0.172011 0.779030 4.330235
0.212037 0.790860 4.289518
0.239112 0.772300 4.303116
0.943917 0.845920 4.289845
0.922980 0.868160 4.349620
0.949628 0.822100 4.364539
0.873432 0.913880 4.326761
0.819785 0.937910 4.305125
0.013030 0.551950 4.342143
0.013928 0.619940 4.345715
0.907007 0.594810 4.377469
0.939852 0.639650 4.383436
0.963048 0.661970 4.311021
0.073105 0.709090 4.378254
0.037647 0.695070 4.330757
0.092770 0.736890 4.366604
0.313768 0.690640 4.354426
0.954325 0.678280 4.383757
0.971732 0.698180 4.313598
0.113595 0.732100 4.395244
0.065369 0.730100 4.341094
0.124343 0.752520 4.368597
0.290614 0.717600 4.378739
0.964183 0.720400 4.382045
0.163560 0.763470 4.364892
0.238470 0.760260 4.341248
0.965163 0.773130 4.375940
0.043311 0.650880 4.400406
0.023785 0.619250 4.384424
0.070514 0.680480 4.412964
0.103921 0.706810 4.421657
0.141800 0.727640 4.425463
0.152983 0.747770 4.397247
0.222030 0.743450 4.414516
0.203197 0.765830 4.356477
0.266431 0.740870 4.359154
1.021041 0.382180 0.023499
1.028794 0.198970 0.045761
0.888780 0.011440 0.068133
0.259169 0.735700 4.399334
0.893590 0.524090 0.005914
0.477360 0.368040 0.023690
0.953828 0.478270 0.011645
0.739776 0.946700 4.276164
0.013291 0.586010 4.364931
0.664100 0.024070 0.065971
0.668479 0.558540 0.001100
0.181998 0.740490 4.423283
0.476988 0.254360 0.037490
0.798685 0.542630 4.262546
0.863852 0.557180 4.285331
0.592963 0.067110 0.106155
0.887385 0.571290 4.306503
0.810307 0.933570 4.254865
0.528784 0.133440 0.084637
0.757111 0.544900 4.269283
0.119665 0.484700 4.216735
0.496655 0.424020 0.091930
0.963403 0.690390 4.345904
0.708560 0.016050 0.103686
0.510822 0.166920 0.089472
0.679322 0.566310 4.255345
0.501407 0.429420 0.051266
0.551936 0.493120 0.047531
0.626667 0.608750 4.239178
1.011103 0.142550 0.089123
1.035644 0.302330 0.070408
0.789455 0.004380 0.107087
1.015119 0.168470 0.121850
0.523944 0.461880 0.046679
0.941994 0.836490 4.326191
0.784464 0.558180 4.048931
0.493280 0.205310 0.077935
0.777124 0.546080 4.299840
0.960784 0.809160 4.302677
0.765157 0.556960 4.080741
0.154649 0.479910 4.214357
0.926817 0.612570 4.343698
0.934176 0.920440 3.807227
0.007675 0.588780 4.323071
0.006513 0.594330 4.282229
0.005498 0.632980 4.268723
0.319349 0.659740 4.290158
1.035035 0.265780 0.071980
0.690256 0.738900 2.366020
0.586394 0.666380 0.944020
0.624432 0.782760 2.294079
0.688981 0.529950 3.285045
0.864526 0.154890 1.075966
1.009484 0.319010 1.103585
0.640086 0.778910 2.421480
0.696086 0.731160 1.065036
0.741840 0.734750 1.062301
0.839686 0.167180 1.142162
0.846977 0.178250 1.177817
0.648288 0.767480 2.504792
0.672890 0.751080 2.483149
0.744243 0.071100 0.731879
0.445591 0.562570 1.125910
0.686696 0.184060 1.271463
0.721182 0.056240 0.460680
0.721448 0.571810 4.082934
0.904890 0.284130 1.388847
0.915047 0.930190 3.764401
0.955042 0.913080 3.768282
0.861749 0.915650 4.269160
1.028649 0.353260 1.031912
0.708234 0.052400 0.423736
0.646743 0.585490 4.256599
0.764747 0.054070 0.466045
0.469735 0.410750 2.127478
0.468964 0.315260 0.068550
0.870766 0.930410 3.868832
0.923465 0.513300 1.682342
0.829561 0.005600 0.108597
0.014435 0.664100 4.296125
0.594331 0.839980 1.750453
0.226487 0.509480 4.201216
0.742219 0.314600 1.794303
0.773023 0.338220 1.836309
0.870984 0.936260 3.779782
0.827796 0.933890 3.792221
0.978732 0.522910 1.303828
0.615369 0.830710 1.629052
0.864973 0.457890 2.871610
0.705940 0.543020 3.457028
0.931320 0.133460 0.713904
0.876486 0.667740 0.883349
0.813898 0.705950 0.932668
0.321184 0.523920 2.410346
0.315180 0.537660 2.372945
0.668771 0.085610 0.733102
0.594220 0.797680 2.297627
0.812122 0.524280 3.525778
0.690261 0.783900 1.342817
0.914065 0.923400 3.855176
0.728297 0.791860 3.148242
0.962588 0.613830 4.101562
0.627831 0.571780 0.182405
0.625242 0.563020 0.147335
0.680777 0.517480 3.134909
0.688155 0.519920 3.172637
0.650648 0.764510 3.771323
0.952819 0.898630 3.926567
0.652757 0.737650 2.865212
0.650336 0.569830 0.122358
0.816383 0.552680 3.878248
0.834291 0.546890 3.841021
0.627061 0.779830 2.228293
0.710706 0.065840 0.528296
0.695587 0.050040 0.387939
0.411202 0.699600 1.626695
0.417636 0.750320 2.014656
0.614799 0.772500 1.350113
0.713860 0.831370 1.842148
0.632164 0.791400 1.408371
0.733929 0.801080 3.192052
0.893757 0.582510 4.337632
0.683873 0.577890 0.114568
0.426317 0.377720 1.297064
0.988582 0.523400 1.234216
0.989259 0.698780 3.278886
0.976845 0.670060 3.235189
0.506165 0.405490 2.469978
0.655547 0.563960 3.364744
0.574858 0.825750 1.627019
1.032084 0.339670 0.069917
0.124574 0.766950 3.262931
0.799689 0.920590 3.519689
0.792400 0.926510 3.566048
0.720497 0.817040 1.615348
0.819958 0.549900 4.303291
0.942179 0.146010 0.778783
0.966907 0.495130 0.235164
0.958977 0.909540 3.698985
0.979856 0.429180 1.297017
0.679746 0.727560 2.625184
0.112131 0.803700 3.246261
0.112535 0.848120 3.228788
0.880975 0.925020 3.961392
0.751613 0.538560 3.583651
0.515695 0.180480 0.246614
0.761700 0.814700 1.788116
1.025574 0.212370 0.115853
1.032176 0.253730 0.107815
0.744249 0.570970 3.841011
0.969239 0.737190 4.336212
0.424435 0.378940 1.333983
0.951191 0.549270 0.554982
0.206945 0.890800 2.933826
0.225098 0.903390 2.975265
0.813235 0.931170 4.123967
0.831850 0.929320 4.087433
0.608629 0.672330 0.912404
0.560729 0.624490 3.059935
0.844644 0.674960 0.819254
0.826256 0.678670 0.788266
0.722188 0.707950 2.638728
0.803850 0.559590 4.015949
0.590490 0.656280 0.883660
0.766579 0.527940 3.514097
0.685444 0.792450 1.391492
0.612232 0.716930 2.786217
0.512429 0.555880 0.760072
0.718917 0.517340 3.243654
0.536858 0.494180 0.166323
0.547543 0.512160 0.192204
0.367490 0.519180 1.948547
0.380225 0.494220 1.926513
0.387588 0.462560 2.041766
0.462310 0.368070 0.685089
0.957510 0.548930 0.599458
1.029603 0.338940 0.993275
0.841748 0.682180 0.859825
0.685436 0.918380 4.219001
0.456362 0.487340 0.939325
0.248794 0.713470 3.059269
0.001466 0.660150 4.198979
0.002694 0.689770 4.226609
0.545713 0.515030 0.222992
0.271232 0.590390 2.620844
0.688856 0.076110 0.674194
0.463601 0.327930 0.867897
0.813498 0.317570 1.670867
0.751870 0.061960 0.536249
0.787622 0.060410 0.507756
0.562128 0.807940 2.283805
0.943612 0.561550 3.693994
1.033146 0.423570 0.939195
0.592029 0.705920 2.830394
0.124116 0.760840 3.304960
0.106015 0.786520 3.335595
0.716517 0.714360 2.437393
0.462617 0.365700 0.776806
0.869294 0.169220 1.116644
0.823947 0.069280 0.573445
0.828539 0.068100 0.534458
0.744957 0.031490 0.329971
0.768012 0.025010 0.300390
0.657529 0.425200 2.099379
0.883926 0.124360 0.905797
0.659666 0.535410 3.189488
0.330343 0.864240 3.469781
0.329814 0.852970 3.518615
0.324092 0.883670 3.550361
0.943389 0.370970 1.436799
0.889993 0.682340 1.058815
1.031205 0.372330 0.788576
1.032731 0.281110 0.134851
1.030162 0.267850 0.177496
0.726231 0.704740 2.482612
0.657653 0.831370 3.523944
0.735541 0.690900 2.372343
0.783041 0.526090 2.378705
0.245254 0.683420 3.870212
0.202824 0.665090 3.862690
0.177137 0.965180 3.318369
0.216808 0.974610 3.307651
0.242628 0.976230 3.341233
0.232983 0.980100 3.382340
0.691475 0.589510 3.708451
0.462419 0.583610 1.092224
0.520782 0.816120 2.272846
0.808400 0.300840 1.625543
0.799830 0.281170 1.581200
0.591908 0.714400 2.875888
0.589487 0.722610 2.918039
0.763187 0.643410 0.506059
0.811852 0.011150 0.172163
0.355558 0.601630 1.963742
0.594186 0.541560 0.137290
0.705099 0.525330 3.325096
0.717285 0.825950 1.880902
1.030891 0.415040 1.049021
0.673551 0.746520 1.141884
0.619571 0.715050 1.081749
0.642764 0.769820 3.738309
1.029501 0.344790 0.681207
0.568394 0.700690 2.984099
0.964472 0.505160 0.327292
0.364392 0.574720 1.764004
0.363859 0.610650 1.791723
1.023913 0.352720 0.346181
1.022118 0.379960 0.294857
0.923821 0.929260 3.677520
0.722613 0.933120 4.229322
0.728594 0.068530 0.628924
0.634460 0.661350 3.642418
0.839382 0.520860 3.200312
0.855972 0.560850 0.171501
0.879239 0.545810 0.140501
0.482534 0.590830 1.028920
0.462923 0.569540 1.055413
0.931114 0.619120 2.984866
0.315060 0.686350 4.317226
0.740715 0.693880 2.573208
0.492899 0.397550 2.396294
0.772756 0.626660 0.439689
0.551878 0.824090 1.665050
0.776147 0.929570 4.117823
0.744974 0.925390 4.142704
0.883693 0.941160 3.696909
0.327096 0.809610 3.425657
0.605846 0.724060 1.142704
0.322325 0.514700 2.343784
0.309085 0.569680 2.283958
0.834863 0.558630 0.030605
0.975161 0.681560 4.279463
