1 2
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
-41.9813764203057360 14.7245716665631754 120.4476174507330626
